Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_1,Product_A,2023-11-16,71,0,82.0,73.0,79.28571428571429,3,11,71.01
Store_1,Product_A,2023-11-17,75,0,71.0,76.0,79.0,4,11,73.42
Store_1,Product_A,2023-11-18,85,0,75.0,109.0,78.85714285714286,5,11,81.38
Store_1,Product_A,2023-11-19,86,0,85.0,89.0,75.42857142857143,6,11,83.65
Store_1,Product_A,2023-11-20,73,0,86.0,67.0,75.0,0,11,71.94
Store_1,Product_A,2023-11-21,73,0,73.0,59.0,75.85714285714286,1,11,69.55
Store_1,Product_A,2023-11-22,100,1,73.0,82.0,77.85714285714286,2,11,89.31
Store_1,Product_A,2023-11-23,68,0,100.0,71.0,80.42857142857143,3,11,69.74
Store_1,Product_A,2023-11-24,73,0,68.0,75.0,80.0,4,11,72.53
Store_1,Product_A,2023-11-25,120,1,73.0,85.0,79.71428571428571,5,11,114.77
Store_1,Product_A,2023-11-26,87,0,120.0,86.0,84.71428571428571,6,11,82.06
Store_1,Product_A,2023-11-27,77,0,87.0,73.0,84.85714285714286,0,11,73.24
Store_1,Product_A,2023-11-28,68,0,77.0,73.0,85.42857142857143,1,11,69.39
Store_1,Product_A,2023-11-29,75,0,68.0,100.0,84.71428571428571,2,11,73.47
Store_1,Product_A,2023-11-30,75,0,75.0,68.0,81.14285714285714,3,11,73.03
Store_1,Product_A,2023-12-01,62,0,75.0,73.0,82.14285714285714,4,12,65.46
Store_1,Product_A,2023-12-02,86,0,62.0,120.0,80.57142857142857,5,12,85.12
Store_1,Product_A,2023-12-03,86,0,86.0,87.0,75.71428571428571,6,12,84.17
Store_1,Product_A,2023-12-04,75,0,86.0,77.0,75.57142857142857,0,12,71.27
Store_1,Product_A,2023-12-05,71,0,75.0,68.0,75.28571428571429,1,12,70.85
Store_1,Product_A,2023-12-06,84,0,71.0,75.0,75.71428571428571,2,12,69.98
Store_1,Product_A,2023-12-07,103,1,84.0,75.0,77.0,3,12,98.71
Store_1,Product_A,2023-12-08,73,0,103.0,62.0,81.0,4,12,72.29
Store_1,Product_A,2023-12-09,86,0,73.0,86.0,82.57142857142857,5,12,85.48
Store_1,Product_A,2023-12-10,79,0,86.0,86.0,82.57142857142857,6,12,81.93
Store_1,Product_A,2023-12-11,93,1,79.0,75.0,81.57142857142857,0,12,93.52
Store_1,Product_A,2023-12-12,71,0,93.0,71.0,84.14285714285714,1,12,71.67
Store_1,Product_A,2023-12-13,83,0,71.0,84.0,84.14285714285714,2,12,78.07
Store_1,Product_A,2023-12-14,73,0,83.0,103.0,84.0,3,12,72.39
Store_1,Product_A,2023-12-15,76,0,73.0,73.0,79.71428571428571,4,12,73.22
Store_1,Product_A,2023-12-16,82,0,76.0,86.0,80.14285714285714,5,12,82.68
Store_1,Product_A,2023-12-17,116,1,82.0,79.0,79.57142857142857,6,12,114.66
Store_1,Product_A,2023-12-18,59,0,116.0,93.0,84.85714285714286,0,12,62.29
Store_1,Product_A,2023-12-19,77,0,59.0,71.0,80.0,1,12,71.93
Store_1,Product_A,2023-12-20,66,0,77.0,83.0,80.85714285714286,2,12,67.89
Store_1,Product_A,2023-12-21,65,0,66.0,73.0,78.42857142857143,3,12,66.22
Store_1,Product_A,2023-12-22,70,0,65.0,76.0,77.28571428571429,4,12,68.15
Store_1,Product_A,2023-12-23,89,0,70.0,82.0,76.42857142857143,5,12,86.19
Store_1,Product_A,2023-12-24,84,0,89.0,116.0,77.42857142857143,6,12,83.48
Store_1,Product_A,2023-12-25,85,1,84.0,59.0,72.85714285714286,0,12,89.46
Store_1,Product_A,2023-12-26,73,0,85.0,77.0,76.57142857142857,1,12,71.82
Store_1,Product_A,2023-12-27,87,1,73.0,66.0,76.0,2,12,94.59
Store_1,Product_A,2023-12-28,70,0,87.0,65.0,79.0,3,12,72.1
Store_1,Product_A,2023-12-29,67,0,70.0,70.0,79.71428571428571,4,12,68.53
Store_1,Product_A,2023-12-30,85,0,67.0,89.0,79.28571428571429,5,12,84.14
Store_1,Product_A,2023-12-31,84,0,85.0,84.0,78.71428571428571,6,12,83.34
Store_1,Product_B,2023-01-08,94,1,77.0,77.0,71.28571428571429,6,1,103.59
Store_1,Product_B,2023-01-09,68,0,94.0,65.0,73.71428571428571,0,1,67.62
Store_1,Product_B,2023-01-10,70,0,68.0,69.0,74.14285714285714,1,1,67.95
Store_1,Product_B,2023-01-11,53,0,70.0,76.0,74.28571428571429,2,1,57.6
Store_1,Product_B,2023-01-12,76,0,53.0,73.0,71.0,3,1,70.95
Store_1,Product_B,2023-01-13,64,0,76.0,62.0,71.42857142857143,4,1,65.36
Store_1,Product_B,2023-01-14,77,0,64.0,77.0,71.71428571428571,5,1,79.38
Store_1,Product_B,2023-01-15,106,1,77.0,94.0,71.71428571428571,6,1,104.19
Store_1,Product_B,2023-01-16,83,1,106.0,68.0,73.42857142857143,0,1,86.36
Store_1,Product_B,2023-01-17,83,1,83.0,70.0,75.57142857142857,1,1,86.12
Store_1,Product_B,2023-01-18,55,0,83.0,53.0,77.42857142857143,2,1,58.74
Store_1,Product_B,2023-01-19,59,0,55.0,76.0,77.71428571428571,3,1,61.74
Store_1,Product_B,2023-01-20,67,0,59.0,64.0,75.28571428571429,4,1,65.86
Store_1,Product_B,2023-01-21,102,1,67.0,77.0,75.71428571428571,5,1,102.53
Store_1,Product_B,2023-01-22,108,1,102.0,106.0,79.28571428571429,6,1,108.47
Store_1,Product_B,2023-01-23,68,0,108.0,83.0,79.57142857142857,0,1,67.9
Store_1,Product_B,2023-01-24,69,0,68.0,83.0,77.42857142857143,1,1,68.15
Store_1,Product_B,2023-01-25,61,0,69.0,55.0,75.42857142857143,2,1,60.85
Store_1,Product_B,2023-01-26,61,0,61.0,59.0,76.28571428571429,3,1,61.97
Store_1,Product_B,2023-01-27,69,0,61.0,67.0,76.57142857142857,4,1,67.12
Store_1,Product_B,2023-01-28,97,1,69.0,102.0,76.85714285714286,5,1,100.07
Store_1,Product_B,2023-01-29,79,0,97.0,108.0,76.14285714285714,6,1,79.61
Store_1,Product_B,2023-01-30,84,1,79.0,68.0,72.0,0,1,85.26
Store_1,Product_B,2023-01-31,59,0,84.0,69.0,74.28571428571429,1,1,61.56
Store_1,Product_B,2023-02-01,63,0,59.0,61.0,72.85714285714286,2,2,61.3
Store_1,Product_B,2023-02-02,57,0,63.0,61.0,73.14285714285714,3,2,58.75
Store_1,Product_B,2023-02-03,60,0,57.0,69.0,72.57142857142857,4,2,61.47
Store_1,Product_B,2023-02-04,84,0,60.0,97.0,71.28571428571429,5,2,81.25
Store_1,Product_B,2023-02-05,93,1,84.0,79.0,69.42857142857143,6,2,95.85
Store_1,Product_B,2023-02-06,62,0,93.0,84.0,71.42857142857143,0,2,60.15
Store_1,Product_B,2023-02-07,68,0,62.0,59.0,68.28571428571429,1,2,65.71
Store_1,Product_B,2023-02-08,86,1,68.0,63.0,69.57142857142857,2,2,84.43
Store_1,Product_B,2023-02-09,60,0,86.0,57.0,72.85714285714286,3,2,60.57
Store_1,Product_B,2023-02-10,63,0,60.0,60.0,73.28571428571429,4,2,61.8
Store_1,Product_B,2023-02-11,73,0,63.0,84.0,73.71428571428571,5,2,77.43
Store_1,Product_B,2023-02-12,78,0,73.0,93.0,72.14285714285714,6,2,80.65
Store_1,Product_B,2023-02-13,68,0,78.0,62.0,70.0,0,2,65.47
Store_1,Product_B,2023-02-14,59,0,68.0,68.0,70.85714285714286,1,2,61.68
Store_1,Product_B,2023-02-15,101,1,59.0,86.0,69.57142857142857,2,2,91.1
Store_1,Product_B,2023-02-16,62,0,101.0,60.0,71.71428571428571,3,2,62.4
Store_1,Product_B,2023-02-17,61,0,62.0,63.0,72.0,4,2,61.57
Store_1,Product_B,2023-02-18,109,1,61.0,73.0,71.71428571428571,5,2,105.6
Store_1,Product_B,2023-02-19,98,1,109.0,78.0,76.85714285714286,6,2,100.66
Store_1,Product_B,2023-02-20,70,0,98.0,68.0,79.71428571428571,0,2,69.8
Store_1,Product_B,2023-02-21,66,0,70.0,59.0,80.0,1,2,65.02
Store_1,Product_B,2023-02-22,84,1,66.0,101.0,81.0,2,2,85.92
Store_1,Product_B,2023-02-23,63,0,84.0,62.0,78.57142857142857,3,2,64.34
Store_1,Product_B,2023-02-24,58,0,63.0,61.0,78.71428571428571,4,2,59.95
Store_1,Product_B,2023-02-25,101,1,58.0,109.0,78.28571428571429,5,2,103.71
Store_1,Product_B,2023-02-26,98,1,101.0,98.0,77.14285714285714,6,2,99.7
Store_1,Product_B,2023-02-27,65,0,98.0,70.0,77.14285714285714,0,2,69.33
Store_1,Product_B,2023-02-28,58,0,65.0,66.0,76.42857142857143,1,2,61.57
Store_1,Product_B,2023-03-01,58,0,58.0,84.0,75.28571428571429,2,3,68.45
Store_1,Product_B,2023-03-02,55,0,58.0,63.0,71.57142857142857,3,3,59.65
Store_1,Product_B,2023-03-03,60,0,55.0,58.0,70.42857142857143,4,3,61.82
Store_1,Product_B,2023-03-04,76,0,60.0,101.0,70.71428571428571,5,3,75.84
Store_1,Product_B,2023-03-05,97,1,76.0,98.0,67.14285714285714,6,3,94.31
Store_1,Product_B,2023-03-06,78,1,97.0,65.0,67.0,0,3,77.78
Store_1,Product_B,2023-03-07,67,0,78.0,58.0,68.85714285714286,1,3,62.77
Store_1,Product_B,2023-03-08,69,0,67.0,58.0,70.14285714285714,2,3,67.67
Store_1,Product_B,2023-03-09,70,0,69.0,55.0,71.71428571428571,3,3,67.1
Store_1,Product_B,2023-03-10,67,0,70.0,60.0,73.85714285714286,4,3,66.89
Store_1,Product_B,2023-03-11,83,0,67.0,76.0,74.85714285714286,5,3,82.73
Store_1,Product_B,2023-03-12,81,0,83.0,97.0,75.85714285714286,6,3,81.79
Store_1,Product_B,2023-03-13,83,1,81.0,78.0,73.57142857142857,0,3,84.79
Store_1,Product_B,2023-03-14,61,0,83.0,67.0,74.28571428571429,1,3,63.66
Store_1,Product_B,2023-03-15,54,0,61.0,69.0,73.42857142857143,2,3,59.66
Store_1,Product_B,2023-03-16,62,0,54.0,70.0,71.28571428571429,3,3,62.75
Store_1,Product_B,2023-03-17,63,0,62.0,67.0,70.14285714285714,4,3,63.53
Store_1,Product_B,2023-03-18,76,0,63.0,83.0,69.57142857142857,5,3,75.65
Store_1,Product_B,2023-03-19,83,0,76.0,81.0,68.57142857142857,6,3,82.28
Store_1,Product_B,2023-03-20,50,0,83.0,83.0,68.85714285714286,0,3,54.2
Store_1,Product_B,2023-03-21,68,0,50.0,61.0,64.14285714285714,1,3,62.14
Store_1,Product_B,2023-03-22,70,1,68.0,54.0,65.14285714285714,2,3,72.21
Store_1,Product_B,2023-03-23,51,0,70.0,62.0,67.42857142857143,3,3,64.21
Store_1,Product_B,2023-03-24,70,0,51.0,63.0,65.85714285714286,4,3,67.03
Store_1,Product_B,2023-03-25,77,0,70.0,76.0,66.85714285714286,5,3,78.28
Store_1,Product_B,2023-03-26,83,0,77.0,83.0,67.0,6,3,80.64
Store_1,Product_B,2023-03-27,65,1,83.0,50.0,67.0,0,3,74.49
Store_1,Product_B,2023-03-28,67,0,65.0,68.0,69.14285714285714,1,3,65.76
Store_1,Product_B,2023-03-29,65,0,67.0,70.0,69.0,2,3,64.75
Store_1,Product_B,2023-03-30,63,0,65.0,51.0,68.28571428571429,3,3,62.87
Store_1,Product_B,2023-03-31,67,0,63.0,70.0,70.0,4,3,65.37
Store_1,Product_B,2023-04-01,75,0,67.0,77.0,69.57142857142857,5,4,76.49
Store_1,Product_B,2023-04-02,76,0,75.0,83.0,69.28571428571429,6,4,77.64
Store_1,Product_B,2023-04-03,61,0,76.0,65.0,68.28571428571429,0,4,61.85
Store_1,Product_B,2023-04-04,59,0,61.0,67.0,67.71428571428571,1,4,61.15
Store_1,Product_B,2023-04-05,62,0,59.0,65.0,66.57142857142857,2,4,61.96
Store_1,Product_B,2023-04-06,71,1,62.0,63.0,66.14285714285714,3,4,75.46
Store_1,Product_B,2023-04-07,62,0,71.0,67.0,67.28571428571429,4,4,62.13
Store_1,Product_B,2023-04-08,89,1,62.0,75.0,66.57142857142857,5,4,91.14
Store_1,Product_B,2023-04-09,79,0,89.0,76.0,68.57142857142857,6,4,78.65
Store_1,Product_B,2023-04-10,62,0,79.0,61.0,69.0,0,4,62.27
Store_1,Product_B,2023-04-11,77,1,62.0,59.0,69.14285714285714,1,4,77.37
Store_1,Product_B,2023-04-12,60,0,77.0,62.0,71.71428571428571,2,4,60.96
Store_1,Product_B,2023-04-13,88,1,60.0,71.0,71.42857142857143,3,4,87.73
Store_1,Product_B,2023-04-14,84,1,88.0,62.0,73.85714285714286,4,4,85.74
Store_1,Product_B,2023-04-15,105,1,84.0,89.0,77.0,5,4,104.53
Store_1,Product_B,2023-04-16,76,0,105.0,79.0,79.28571428571429,6,4,78.23
Store_1,Product_B,2023-04-17,83,1,76.0,62.0,78.85714285714286,0,4,90.43
Store_1,Product_B,2023-04-18,67,0,83.0,77.0,81.85714285714286,1,4,67.61
Store_1,Product_B,2023-04-19,61,0,67.0,60.0,80.42857142857143,2,4,63.13
Store_1,Product_B,2023-04-20,80,1,61.0,88.0,80.57142857142857,3,4,83.89
Store_1,Product_B,2023-04-21,82,1,80.0,84.0,79.42857142857143,4,4,89.29
Store_1,Product_B,2023-04-22,79,0,82.0,105.0,79.14285714285714,5,4,79.18
Store_1,Product_B,2023-04-23,82,0,79.0,76.0,75.42857142857143,6,4,82.63
Store_1,Product_B,2023-04-24,67,0,82.0,83.0,76.28571428571429,0,4,68.91
Store_1,Product_B,2023-04-25,76,0,67.0,67.0,74.0,1,4,65.41
Store_1,Product_B,2023-04-26,84,1,76.0,61.0,75.28571428571429,2,4,85.96
Store_1,Product_B,2023-04-27,63,0,84.0,80.0,78.57142857142857,3,4,65.99
Store_1,Product_B,2023-04-28,70,0,63.0,82.0,76.14285714285714,4,4,69.65
Store_1,Product_B,2023-04-29,104,1,70.0,79.0,74.42857142857143,5,4,104.07
Store_1,Product_B,2023-04-30,76,0,104.0,82.0,78.0,6,4,78.32
Store_1,Product_B,2023-05-01,69,0,76.0,67.0,77.14285714285714,0,5,70.67
Store_1,Product_B,2023-05-02,79,1,69.0,76.0,77.42857142857143,1,5,85.3
Store_1,Product_B,2023-05-03,63,0,79.0,84.0,77.85714285714286,2,5,65.67
Store_1,Product_B,2023-05-04,66,0,63.0,63.0,74.85714285714286,3,5,66.22
Store_1,Product_B,2023-05-05,62,0,66.0,70.0,75.28571428571429,4,5,63.17
Store_1,Product_B,2023-05-06,75,0,62.0,104.0,74.14285714285714,5,5,75.99
Store_1,Product_B,2023-05-07,100,1,75.0,76.0,70.0,6,5,101.6
Store_1,Product_B,2023-05-08,83,1,100.0,69.0,73.42857142857143,0,5,84.94
Store_1,Product_B,2023-05-09,69,0,83.0,79.0,75.42857142857143,1,5,70.06
Store_1,Product_B,2023-05-10,86,1,69.0,63.0,74.0,2,5,85.56
Store_1,Product_B,2023-05-11,74,0,86.0,66.0,77.28571428571429,3,5,72.46
Store_1,Product_B,2023-05-12,69,0,74.0,62.0,78.42857142857143,4,5,68.14
Store_1,Product_B,2023-05-13,77,0,69.0,75.0,79.42857142857143,5,5,79.26
Store_1,Product_B,2023-05-14,74,0,77.0,100.0,79.71428571428571,6,5,76.99
Store_1,Product_B,2023-05-15,77,1,74.0,83.0,76.0,0,5,81.27
Store_1,Product_B,2023-05-16,65,0,77.0,69.0,75.14285714285714,1,5,69.97
Store_1,Product_B,2023-05-17,79,1,65.0,86.0,74.57142857142857,2,5,82.27
Store_1,Product_B,2023-05-18,82,1,79.0,74.0,73.57142857142857,3,5,83.73
Store_1,Product_B,2023-05-19,66,0,82.0,69.0,74.71428571428571,4,5,68.83
Store_1,Product_B,2023-05-20,96,1,66.0,77.0,74.28571428571429,5,5,102.51
Store_1,Product_B,2023-05-21,79,0,96.0,74.0,77.0,6,5,79.66
Store_1,Product_B,2023-05-22,71,0,79.0,77.0,77.71428571428571,0,5,70.76
Store_1,Product_B,2023-05-23,65,0,71.0,65.0,76.85714285714286,1,5,66.7
Store_1,Product_B,2023-05-24,62,0,65.0,79.0,76.85714285714286,2,5,68.11
Store_1,Product_B,2023-05-25,61,0,62.0,82.0,74.42857142857143,3,5,70.83
Store_1,Product_B,2023-05-26,62,0,61.0,66.0,71.42857142857143,4,5,64.98
Store_1,Product_B,2023-05-27,77,0,62.0,96.0,70.85714285714286,5,5,79.11
Store_1,Product_B,2023-05-28,82,0,77.0,79.0,68.14285714285714,6,5,82.92
Store_1,Product_B,2023-05-29,62,0,82.0,71.0,68.57142857142857,0,5,63.58
Store_1,Product_B,2023-05-30,67,0,62.0,65.0,67.28571428571429,1,5,65.79
Store_1,Product_B,2023-05-31,67,0,67.0,62.0,67.57142857142857,2,5,65.88
Store_1,Product_B,2023-06-01,67,0,67.0,61.0,68.28571428571429,3,6,66.45
Store_1,Product_B,2023-06-02,68,0,67.0,62.0,69.14285714285714,4,6,67.64
Store_1,Product_B,2023-06-03,86,0,68.0,77.0,70.0,5,6,82.62
Store_1,Product_B,2023-06-04,73,0,86.0,82.0,71.28571428571429,6,6,79.38
Store_1,Product_B,2023-06-05,69,0,73.0,62.0,70.0,0,6,63.16
Store_1,Product_B,2023-06-06,61,0,69.0,67.0,71.0,1,6,61.67
Store_1,Product_B,2023-06-07,82,1,61.0,67.0,70.14285714285714,2,6,82.2
Store_1,Product_B,2023-06-08,57,0,82.0,67.0,72.28571428571429,3,6,59.56
Store_1,Product_B,2023-06-09,83,1,57.0,68.0,70.85714285714286,4,6,84.31
Store_1,Product_B,2023-06-10,82,0,83.0,86.0,73.0,5,6,78.6
Store_1,Product_B,2023-06-11,79,0,82.0,73.0,72.42857142857143,6,6,79.54
Store_1,Product_B,2023-06-12,66,0,79.0,69.0,73.28571428571429,0,6,65.27
Store_1,Product_B,2023-06-13,54,0,66.0,61.0,72.85714285714286,1,6,57.43
Store_1,Product_B,2023-06-14,61,0,54.0,82.0,71.85714285714286,2,6,61.1
Store_1,Product_B,2023-06-15,78,1,61.0,57.0,68.85714285714286,3,6,78.96
Store_1,Product_B,2023-06-16,67,0,78.0,83.0,71.85714285714286,4,6,63.84
Store_1,Product_B,2023-06-17,70,0,67.0,82.0,69.57142857142857,5,6,73.82
Store_1,Product_B,2023-06-18,89,0,70.0,79.0,67.85714285714286,6,6,84.26
Store_1,Product_B,2023-06-19,63,0,89.0,66.0,69.28571428571429,0,6,62.35
Store_1,Product_B,2023-06-20,58,0,63.0,54.0,68.85714285714286,1,6,60.77
Store_1,Product_B,2023-06-21,78,1,58.0,61.0,69.42857142857143,2,6,80.54
Store_1,Product_B,2023-06-22,89,1,78.0,78.0,71.85714285714286,3,6,88.29
Store_1,Product_B,2023-06-23,63,0,89.0,67.0,73.42857142857143,4,6,63.23
Store_1,Product_B,2023-06-24,70,0,63.0,70.0,72.85714285714286,5,6,73.54
Store_1,Product_B,2023-06-25,69,0,70.0,89.0,72.85714285714286,6,6,73.47
Store_1,Product_B,2023-06-26,67,0,69.0,63.0,70.0,0,6,63.73
Store_1,Product_B,2023-06-27,66,0,67.0,58.0,70.57142857142857,1,6,65.08
Store_1,Product_B,2023-06-28,59,0,66.0,78.0,71.71428571428571,2,6,59.28
Store_1,Product_B,2023-06-29,65,0,59.0,89.0,69.0,3,6,56.14
Store_1,Product_B,2023-06-30,63,0,65.0,63.0,65.57142857142857,4,6,63.28
Store_1,Product_B,2023-07-01,93,1,63.0,70.0,65.57142857142857,5,7,92.7
Store_1,Product_B,2023-07-02,84,0,93.0,69.0,68.85714285714286,6,7,79.86
Store_1,Product_B,2023-07-03,91,1,84.0,67.0,71.0,0,7,84.88
Store_1,Product_B,2023-07-04,88,1,91.0,66.0,74.42857142857143,1,7,88.6
Store_1,Product_B,2023-07-05,68,0,88.0,59.0,77.57142857142857,2,7,67.13
Store_1,Product_B,2023-07-06,68,0,68.0,65.0,78.85714285714286,3,7,67.74
Store_1,Product_B,2023-07-07,62,0,68.0,63.0,79.28571428571429,4,7,67.54
Store_1,Product_B,2023-07-08,77,0,62.0,93.0,79.14285714285714,5,7,78.97
Store_1,Product_B,2023-07-09,107,1,77.0,84.0,76.85714285714286,6,7,105.68
Store_1,Product_B,2023-07-10,60,0,107.0,91.0,80.14285714285714,0,7,63.47
Store_1,Product_B,2023-07-11,69,0,60.0,88.0,75.71428571428571,1,7,69.05
Store_1,Product_B,2023-07-12,83,1,69.0,68.0,73.0,2,7,84.3
Store_1,Product_B,2023-07-13,74,1,83.0,68.0,75.14285714285714,3,7,88.01
Store_1,Product_B,2023-07-14,58,0,74.0,62.0,76.0,4,7,62.68
Store_1,Product_B,2023-07-15,81,0,58.0,77.0,75.42857142857143,5,7,80.75
Store_1,Product_B,2023-07-16,79,0,81.0,107.0,76.0,6,7,79.78
Store_1,Product_B,2023-07-17,65,0,79.0,60.0,72.0,0,7,64.11
Store_1,Product_B,2023-07-18,68,0,65.0,69.0,72.71428571428571,1,7,66.05
Store_1,Product_B,2023-07-19,85,1,68.0,83.0,72.57142857142857,2,7,85.96
Store_1,Product_B,2023-07-20,63,0,85.0,74.0,72.85714285714286,3,7,61.86
Store_1,Product_B,2023-07-21,66,0,63.0,58.0,71.28571428571429,4,7,66.48
Store_1,Product_B,2023-07-22,83,0,66.0,81.0,72.42857142857143,5,7,82.47
Store_1,Product_B,2023-07-23,87,0,83.0,79.0,72.71428571428571,6,7,83.73
Store_1,Product_B,2023-07-24,69,0,87.0,65.0,73.85714285714286,0,7,68.52
Store_1,Product_B,2023-07-25,72,0,69.0,68.0,74.42857142857143,1,7,70.91
Store_1,Product_B,2023-07-26,61,0,72.0,85.0,75.0,2,7,65.71
Store_1,Product_B,2023-07-27,75,0,61.0,63.0,71.57142857142857,3,7,71.77
Store_1,Product_B,2023-07-28,61,0,75.0,66.0,73.28571428571429,4,7,61.94
Store_1,Product_B,2023-07-29,79,0,61.0,83.0,72.57142857142857,5,7,79.68
Store_1,Product_B,2023-07-30,78,0,79.0,87.0,72.0,6,7,79.37
Store_1,Product_B,2023-07-31,57,0,78.0,69.0,70.71428571428571,0,7,60.01
Store_1,Product_B,2023-08-01,69,0,57.0,72.0,69.0,1,8,66.52
Store_1,Product_B,2023-08-02,63,0,69.0,61.0,68.57142857142857,2,8,63.15
Store_1,Product_B,2023-08-03,60,0,63.0,75.0,68.85714285714286,3,8,59.14
Store_1,Product_B,2023-08-04,66,0,60.0,61.0,66.71428571428571,4,8,65.63
Store_1,Product_B,2023-08-05,97,1,66.0,79.0,67.42857142857143,5,8,95.13
Store_1,Product_B,2023-08-06,82,0,97.0,78.0,70.0,6,8,80.01
Store_1,Product_B,2023-08-07,62,0,82.0,57.0,70.57142857142857,0,8,63.24
Store_1,Product_B,2023-08-08,64,0,62.0,69.0,71.28571428571429,1,8,64.3
Store_1,Product_B,2023-08-09,71,0,64.0,63.0,70.57142857142857,2,8,69.64
Store_1,Product_B,2023-08-10,61,0,71.0,60.0,71.71428571428571,3,8,62.09
Store_1,Product_B,2023-08-11,64,0,61.0,66.0,71.85714285714286,4,8,63.79
Store_1,Product_B,2023-08-12,83,0,64.0,97.0,71.57142857142857,5,8,81.61
Store_1,Product_B,2023-08-13,102,1,83.0,82.0,69.57142857142857,6,8,100.34
Store_1,Product_B,2023-08-14,59,0,102.0,62.0,72.42857142857143,0,8,65.29
Store_1,Product_B,2023-08-15,57,0,59.0,64.0,72.0,1,8,59.78
Store_1,Product_B,2023-08-16,61,0,57.0,71.0,71.0,2,8,62.54
Store_1,Product_B,2023-08-17,67,0,61.0,61.0,69.57142857142857,3,8,66.88
Store_1,Product_B,2023-08-18,72,0,67.0,64.0,70.42857142857143,4,8,68.63
Store_1,Product_B,2023-08-19,83,0,72.0,83.0,71.57142857142857,5,8,82.49
Store_1,Product_B,2023-08-20,73,0,83.0,102.0,71.57142857142857,6,8,74.19
Store_1,Product_B,2023-08-21,63,0,73.0,59.0,67.42857142857143,0,8,63.18
Store_1,Product_B,2023-08-22,72,0,63.0,57.0,68.0,1,8,64.03
Store_1,Product_B,2023-08-23,55,0,72.0,61.0,70.14285714285714,2,8,59.48
Store_1,Product_B,2023-08-24,65,0,55.0,67.0,69.28571428571429,3,8,64.67
Store_1,Product_B,2023-08-25,60,0,65.0,72.0,69.0,4,8,62.87
Store_1,Product_B,2023-08-26,85,0,60.0,83.0,67.28571428571429,5,8,81.33
Store_1,Product_B,2023-08-27,84,0,85.0,73.0,67.57142857142857,6,8,77.34
Store_1,Product_B,2023-08-28,66,0,84.0,63.0,69.14285714285714,0,8,64.85
Store_1,Product_B,2023-08-29,62,0,66.0,72.0,69.57142857142857,1,8,63.3
Store_1,Product_B,2023-08-30,73,0,62.0,55.0,68.14285714285714,2,8,67.74
Store_1,Product_B,2023-08-31,61,0,73.0,65.0,70.71428571428571,3,8,62.01
Store_1,Product_B,2023-09-01,66,0,61.0,60.0,70.14285714285714,4,9,65.01
Store_1,Product_B,2023-09-02,77,0,66.0,85.0,71.0,5,9,78.16
Store_1,Product_B,2023-09-03,83,0,77.0,84.0,69.85714285714286,6,9,78.89
Store_1,Product_B,2023-09-04,55,0,83.0,66.0,69.71428571428571,0,9,58.76
Store_1,Product_B,2023-09-05,67,0,55.0,62.0,68.14285714285714,1,9,64.53
Store_1,Product_B,2023-09-06,89,1,67.0,73.0,68.85714285714286,2,9,82.86
Store_1,Product_B,2023-09-07,71,0,89.0,61.0,71.14285714285714,3,9,66.97
Store_1,Product_B,2023-09-08,98,1,71.0,66.0,72.57142857142857,4,9,95.13
Store_1,Product_B,2023-09-09,75,0,98.0,77.0,77.14285714285714,5,9,81.22
Store_1,Product_B,2023-09-10,74,0,75.0,83.0,76.85714285714286,6,9,79.09
Store_1,Product_B,2023-09-11,60,0,74.0,55.0,75.57142857142857,0,9,62.0
Store_1,Product_B,2023-09-12,61,0,60.0,67.0,76.28571428571429,1,9,67.46
Store_1,Product_B,2023-09-13,72,0,61.0,89.0,75.42857142857143,2,9,70.11
Store_1,Product_B,2023-09-14,67,0,72.0,71.0,73.0,3,9,66.5
Store_1,Product_B,2023-09-15,56,0,67.0,98.0,72.42857142857143,4,9,57.56
Store_1,Product_B,2023-09-16,79,0,56.0,75.0,66.42857142857143,5,9,77.91
Store_1,Product_B,2023-09-17,71,0,79.0,74.0,67.0,6,9,73.43
Store_1,Product_B,2023-09-18,64,0,71.0,60.0,66.57142857142857,0,9,62.42
Store_1,Product_B,2023-09-19,64,0,64.0,61.0,67.14285714285714,1,9,64.49
Store_1,Product_B,2023-09-20,64,0,64.0,72.0,67.57142857142857,2,9,64.09
Store_1,Product_B,2023-09-21,60,0,64.0,67.0,66.42857142857143,3,9,61.12
Store_1,Product_B,2023-09-22,86,1,60.0,56.0,65.42857142857143,4,9,83.16
Store_1,Product_B,2023-09-23,105,1,86.0,79.0,69.71428571428571,5,9,103.58
Store_1,Product_B,2023-09-24,70,0,105.0,71.0,73.42857142857143,6,9,73.62
Store_1,Product_B,2023-09-25,64,0,70.0,64.0,73.28571428571429,0,9,63.66
Store_1,Product_B,2023-09-26,64,0,64.0,64.0,73.28571428571429,1,9,62.99
Store_1,Product_B,2023-09-27,87,1,64.0,64.0,73.28571428571429,2,9,89.34
Store_1,Product_B,2023-09-28,64,0,87.0,60.0,76.57142857142857,3,9,66.9
Store_1,Product_B,2023-09-29,54,0,64.0,86.0,77.14285714285714,4,9,59.05
Store_1,Product_B,2023-09-30,81,0,54.0,105.0,72.57142857142857,5,9,79.58
Store_1,Product_B,2023-10-01,105,1,81.0,70.0,69.14285714285714,6,10,103.31
Store_1,Product_B,2023-10-02,62,0,105.0,64.0,74.14285714285714,0,10,64.61
